trial_index,marker_code,is_baseline,ecg_amplitude,gsr_tonic_level,gsr_phasic_response,resp_intensity,n_peaks,participant_id
5,0.0,1,279.13867533086295,4.807718319908522,0.25636816024780273,146.53957521874122,60.0,044
7,1.0,0,254.46009988072433,4.851565213692054,0.25026416778564453,102.86611297269795,72.0,044
11,0.0,1,253.46191922909955,4.835196687938605,0.14039230346679688,127.16388686924718,72.0,044
13,1.0,0,255.3762833842522,4.848646869230669,0.1892242431640625,121.99381254260327,72.0,044
17,0.0,1,254.3940743139703,4.870238952744289,0.15260028839111328,90.29126021582856,72.0,044
19,1.0,0,273.91625389395534,5.170478902088728,0.7263760566711426,67.31467312365663,84.0,044
23,0.0,1,269.6512971100324,5.390421655500195,0.45779991149902344,73.89836819700241,84.0,044
25,1.0,0,268.63063918062477,5.3165137950794525,0.2075357437133789,135.19429412064466,84.0,044
29,0.0,1,269.99526713192176,5.165191154099289,0.12818431854248047,141.01993092892167,84.0,044
31,1.0,0,262.5959013459499,5.177050826540089,0.1648082733154297,56.859051653639405,72.0,044
35,0.0,1,269.5733497222855,5.123496926864106,0.14649581909179688,113.85674869678083,84.0,044
37,1.0,0,253.66438060670166,5.146710966106491,0.1953282356262207,108.63190116115622,84.0,044
41,0.0,1,254.84413705636285,5.063475107461003,0.14649581909179688,103.1230170577747,72.0,044
43,1.0,0,255.91113873514004,5.094960682812006,0.21974420547485352,118.19568592332696,72.0,044
47,0.0,1,257.7858275582622,5.030882997194697,0.14649581909179688,142.33248690946664,72.0,044
49,1.0,0,244.56725904640146,4.99083391049734,0.11597585678100586,81.18113539313893,84.0,044
53,0.0,1,260.73702927904776,4.941347032249017,0.10376787185668945,75.01656971714412,84.0,044
55,1.0,0,243.72714833148817,4.922054921315721,0.09155988693237305,94.14539735052001,72.0,044
59,0.0,1,246.18932349856254,4.879046611924733,0.12208032608032227,70.14205298011669,84.0,044
61,1.0,0,275.6325995427295,4.864619369387822,0.10987234115600586,130.58616525420317,84.0,044
65,0.0,1,260.28863222586534,4.8613079531155305,0.12208032608032227,120.40877588800954,72.0,044
67,1.0,0,274.31310752535524,4.867206611383829,0.15870428085327148,66.07744911738392,84.0,044
71,0.0,1,269.85499714463435,4.906292898751633,0.14649581909179688,107.77542653170968,84.0,044
73,1.0,0,272.8657866844294,4.840073871677396,0.12818431854248047,112.83152252289592,84.0,044
77,0.0,1,256.7466420310935,4.777789179303494,0.10987234115600586,89.72430915119455,84.0,044
79,1.0,0,271.4160201916494,4.791772140035114,0.10376834869384766,67.9646566316777,60.0,044
83,0.0,1,270.6823968774034,4.75298159282964,0.10376787185668945,97.74715502640767,84.0,044
85,1.0,0,252.4748731720913,4.762291518055312,0.12207984924316406,85.9534666378182,84.0,044
89,0.0,1,256.77253779828067,4.736894797927871,0.10376787185668945,135.62791041408747,72.0,044
91,1.0,0,257.1103074247842,4.7230259198091975,0.08545589447021484,139.504700705728,72.0,044
95,0.0,1,259.9649631362437,4.717667746594427,0.10376787185668945,72.80794362344494,72.0,044
97,1.0,0,257.38514740209126,4.702867510337637,0.10987186431884766,71.43340101478891,72.0,044
101,0.0,1,258.27885545293043,4.672494881935375,0.09766387939453125,92.06276264007008,72.0,044
103,1.0,0,259.0502491747723,4.650266778878179,0.10376787185668945,107.80072764468075,72.0,044
107,0.0,1,258.0990327211716,4.612658372331031,0.10376787185668945,105.07361763942832,84.0,044
109,1.0,0,288.1872086418387,4.622649399016097,0.2075357437133789,237.5570248346607,72.0,044
113,0.0,1,260.4452703271927,4.733614887734813,0.14039182662963867,155.03520480405825,72.0,044
115,1.0,0,278.36376740969985,4.785532801386156,0.30520009994506836,145.1879479147207,84.0,044
119,0.0,1,275.78015778304734,4.88764643392585,0.1770162582397461,114.23215591110606,60.0,044
121,1.0,0,272.61279781715376,4.829537695936657,0.14649629592895508,121.98703299243448,72.0,044
125,0.0,1,272.2622084504223,4.744369141512533,0.11597585678100586,114.48040536219263,84.0,044
127,1.0,0,271.0861156504734,4.710798403671499,0.10987186431884766,106.71714696314135,84.0,044
131,0.0,1,258.81123611715464,4.674566005812679,0.09766387939453125,98.48718650986297,72.0,044
133,1.0,0,260.5115668305916,4.650530938539169,0.10376787185668945,117.34004796567731,72.0,044
137,0.0,1,260.1941147574433,4.619449891003078,0.09766387939453125,102.10273811539584,84.0,044
139,1.0,0,276.93042574064134,4.612109623854756,0.09155988693237305,121.89988275181885,84.0,044
143,0.0,1,261.38862629354855,4.605980973235703,0.09155988693237305,91.29570473437063,72.0,044
145,1.0,0,275.25779056717414,4.599760770053923,0.09155988693237305,147.00837201139313,84.0,044
149,0.0,1,269.2704757101204,4.57688825434279,0.09766387939453125,142.47190401732456,72.0,044
151,1.0,0,272.79120408831005,4.8168424259671285,0.8484559059143066,184.26552738002283,84.0,044
155,0.0,1,273.84795722516503,5.181381900111874,0.29909610748291016,103.4224504434607,84.0,044
157,1.0,0,279.8220004617326,5.103183408521813,0.2075362205505371,126.4178139642572,72.0,044
161,0.0,1,271.03000533048595,4.985148391019468,0.1709117889404297,86.12775517787406,72.0,044
163,1.0,0,256.4555698723769,4.944511099656264,0.1709117889404297,180.65638607790925,60.0,044
167,0.0,1,255.4102020803886,4.947982423396393,0.15259981155395508,220.46947062168795,72.0,044
169,1.0,0,274.2363984837399,4.905686133241926,0.11597585678100586,175.62738410975663,60.0,044
173,0.0,1,270.27657860184047,4.852084704164829,0.10987234115600586,159.8446667697969,84.0,044
175,1.0,0,273.7553122873424,4.84614280063375,0.09766435623168945,95.8144575272143,84.0,044
179,0.0,1,259.6065538164144,4.806133085525273,0.12208032608032227,203.4024898715881,72.0,044
181,1.0,0,274.762871409148,4.827079518538161,0.31740808486938477,403.9200286187587,72.0,044
185,0.0,1,246.59848941067304,4.945975022651468,0.1831197738647461,90.69900870015037,72.0,044
187,1.0,0,264.47838131480614,4.885644254412863,0.13428831100463867,122.17455105656262,72.0,044
191,0.0,1,264.50949927678073,4.816527823144632,0.11597633361816406,113.94749897133413,72.0,044
193,1.0,0,263.68096862528597,4.8316718199687845,0.1648082733154297,124.17743412965955,72.0,044
197,0.0,1,266.0169632902214,4.802034787199821,0.12818431854248047,122.60175493544436,72.0,044
199,1.0,0,280.1184197925964,4.769966371183104,0.10376787185668945,115.99577645214747,84.0,044
203,0.0,1,266.6268039581581,4.732552513276355,0.09766387939453125,106.2035935468001,72.0,044
205,1.0,0,263.5771560551953,4.772158173291876,0.15260028839111328,138.62130209445644,84.0,044
209,0.0,1,278.3706018031497,4.772819283504256,0.11597633361816406,123.00934990574464,72.0,044
211,1.0,0,260.4420546696353,4.757021541762536,0.09766387939453125,174.4603048267301,72.0,044
215,0.0,1,258.6132647999373,4.705754450638625,0.10987186431884766,145.8520775804021,72.0,044
217,1.0,0,272.5792542027689,4.722666293238407,0.27468013763427734,125.65750246962409,60.0,044
221,0.0,1,273.4548083886325,4.758747777369735,0.13428831100463867,166.14949719145602,84.0,044
223,1.0,0,286.49445592442316,4.970154815862419,0.5371522903442383,274.66205676630494,60.0,044
227,0.0,1,256.05942202828663,5.268412843855579,0.45779991149902344,109.85881454853947,72.0,044
229,1.0,0,271.6322397701055,5.236211667980729,0.45779991149902344,177.60673590026187,84.0,044
233,0.0,1,260.63152565194196,5.088288407146087,0.1770157814025879,128.5326962828341,72.0,044
235,1.0,0,274.4527625834354,5.010671609306839,0.16480779647827148,140.2895547554584,72.0,044
239,0.0,1,259.88608097633914,4.971025782324572,0.12818384170532227,101.53275044379888,72.0,044
241,1.0,0,259.6755292151613,4.947448955793904,0.14649581909179688,127.0884102532676,84.0,044
245,0.0,1,260.83952576341954,4.883822262542237,0.12208032608032227,87.03859930555821,72.0,044
247,1.0,0,275.6095752883017,4.898155808196078,0.2075362205505371,97.41748659312799,72.0,044
251,0.0,1,259.8961021108335,4.908221361932922,0.12818384170532227,200.38190861878425,72.0,044
253,1.0,0,276.1301645163619,4.894858594017404,0.11597585678100586,170.06942719663604,84.0,044
257,0.0,1,276.7286539982295,4.856313704147443,0.11597633361816406,79.8213764335813,72.0,044
259,1.0,0,273.929143747394,4.917200297701312,0.30520009994506836,37.83903425077024,84.0,044
263,0.0,1,274.7433169762743,4.9487803053757675,0.12207984924316406,127.36486143031281,84.0,044
265,1.0,0,279.5198288266481,5.083541233183589,0.5554637908935547,166.61186309380182,84.0,044
269,0.0,1,277.08708200597533,5.046819734893774,0.23195171356201172,123.58761020023428,84.0,044
271,1.0,0,262.7578144696723,4.960587962971965,0.14039182662963867,87.83047350005049,84.0,044
275,0.0,1,305.838514639714,4.86703246008462,0.12818431854248047,96.74278212813375,72.0,044
277,1.0,0,262.6716607550174,4.831569326147547,0.11597633361816406,74.63656481940137,72.0,044
281,0.0,1,270.763579225543,4.778637388192904,0.10987234115600586,261.4680888490874,84.0,044
283,1.0,0,259.0525007546968,4.75214586761073,0.09766387939453125,184.43406380894876,72.0,044
287,0.0,1,279.00246885306416,4.716614727935601,0.09766387939453125,165.53119836283187,72.0,044
