trial_index,marker_code,is_baseline,ecg_amplitude,gsr_tonic_level,gsr_phasic_response,resp_intensity,n_peaks,participant_id
5,0.0,1,124.83089511398813,5.418726,1.6908078,204.59686,72.0,001
7,1.0,0,120.6994273741239,6.0337086,0.378448,131.66278,72.0,001
11,0.0,1,125.25289975021282,5.4978037,0.26247215,127.0834,60.0,001
13,1.0,0,130.85823215093302,5.6994567,0.34792805,134.48929,72.0,001
17,0.0,1,128.39367069486386,5.181089,0.1403923,178.94102,60.0,001
19,1.0,0,131.03300915149865,5.3157763,0.28078413,146.68892,60.0,001
23,0.0,1,123.23189441437279,5.3654184,0.21974373,154.61536,60.0,001
25,1.0,0,116.441535008496,5.1750407,0.36013603,112.6478,48.0,001
29,0.0,1,128.82369928430398,4.7463636,0.12207985,138.1323,60.0,001
31,1.0,0,126.11891486457809,4.799417,0.2258482,184.38834,60.0,001
35,0.0,1,127.85519691398518,4.9700685,0.19532776,172.04909,60.0,001
37,1.0,0,130.8171433960115,4.78311,0.16480827,148.17085,60.0,001
41,0.0,1,136.7392555020322,4.6435223,0.085455894,142.02675,48.0,001
43,1.0,0,130.60706144534797,4.7894897,0.6103997,256.45682,60.0,001
47,0.0,1,127.16838950760526,5.1304083,0.36624002,156.50323,72.0,001
49,1.0,0,129.39591063361667,4.902827,0.34182405,143.54994,60.0,001
53,0.0,1,126.97250196555082,4.646941,0.14649582,172.16339,60.0,001
55,1.0,0,126.44841476109336,4.583159,0.07324791,167.89627,60.0,001
59,0.0,1,130.40802544160468,4.5349965,0.109871864,121.04588,72.0,001
61,1.0,0,129.22789249286285,4.491883,0.122080326,116.96965,84.0,001
65,0.0,1,129.07394613215172,4.517989,0.109871864,125.5186,84.0,001
67,1.0,0,130.10997394226658,4.411059,0.10376835,118.122375,84.0,001
71,0.0,1,133.21850165131454,4.3199883,0.0793519,128.89694,72.0,001
73,1.0,0,130.71841930717682,4.296463,0.06714392,85.99476,72.0,001
77,0.0,1,131.20670192498616,4.274156,0.085455894,108.254906,60.0,001
79,1.0,0,131.39469332785288,4.238297,0.11597586,102.079575,72.0,001
83,0.0,1,129.50343998841385,4.165074,0.061039925,104.83909,72.0,001
85,1.0,0,131.0488757441335,4.183708,0.1648078,113.27057,60.0,001
89,0.0,1,128.02759980207998,4.3348203,0.14649582,106.13435,84.0,001
91,1.0,0,130.95242320401576,4.2479744,0.17701578,115.61854,84.0,001
95,0.0,1,129.58776371837473,4.084375,0.11597633,128.88182,84.0,001
97,1.0,0,133.06363549767852,4.0259867,0.067144156,97.98652,72.0,001
101,0.0,1,132.5253512517415,3.9950655,0.054935694,111.43709,72.0,001
103,1.0,0,126.70610590679061,3.9901936,0.085455894,112.69725,72.0,001
107,0.0,1,135.3813041874366,3.8990142,0.0793519,102.668144,72.0,001
109,1.0,0,130.02188035757774,3.876663,0.06714392,119.258514,72.0,001
113,0.0,1,126.22872592659387,3.841404,0.07324791,120.673065,84.0,001
115,1.0,0,134.5932524277385,3.8058717,0.09155989,104.59587,84.0,001
119,0.0,1,130.30537401435734,3.7672002,0.05493617,135.62053,84.0,001
121,1.0,0,127.24712356711625,3.7796445,0.061040163,119.33741,60.0,001
125,0.0,1,134.29343579797248,3.7595046,0.091560125,124.38053,84.0,001
127,1.0,0,135.24781986367464,3.7441466,0.10376811,96.69202,72.0,001
131,0.0,1,135.72122207183898,3.780751,0.07935214,114.58741,84.0,001
133,1.0,0,131.07255339315466,3.7496572,0.08545613,95.26613,72.0,001
137,0.0,1,130.81076492141642,3.7930746,0.061040163,130.40268,84.0,001
139,1.0,0,131.10920635743804,3.7631958,0.07935214,109.02958,72.0,001
143,0.0,1,128.12187523370773,3.7665205,0.067144156,94.808655,84.0,001
145,1.0,0,128.56886436731375,3.7408502,0.048832178,84.47227,84.0,001
149,0.0,1,133.65602909694246,3.659867,0.07324791,98.39237,72.0,001
